id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,15653521.0,Nkemakonam,667.0,Germany,Male,33.0,3.0,131769.04,1.0,1.0,1.0,162719.69,0.0
1,15699005.0,Chiekwugo,614.0,France,Female,31.0,2.0,110615.47,1.0,1.0,1.0,181879.56,0.0
2,15656912.0,Chiang,683.0,Germany,Female,24.0,6.0,115074.02,2.0,1.0,0.0,109688.82,0.0
3,15700772.0,Ch'ang,678.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,122823.84,1.0
4,15583850.0,Chiang,588.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,1.0,136910.18,0.0
5,15636592.0,Ch'ang,678.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,171045.35,0.0
6,15720353.0,Onwumelu,695.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,180142.42,0.0
7,15777907.0,Chigolum,753.0,France,Male,45.0,8.0,136624.6,2.0,0.0,1.0,158973.77,0.0
8,15718789.0,Palermo,703.0,Spain,Male,32.0,5.0,0.0,2.0,0.0,1.0,90839.61,0.0
9,15725028.0,Eluemuno,754.0,Germany,Male,47.0,5.0,108231.37,1.0,1.0,0.0,163757.29,1.0
10,15612109.0,Walker,711.0,Germany,Male,34.0,8.0,104478.12,2.0,1.0,0.0,117948.0,0.0
11,15710111.0,Manna,585.0,Germany,Female,48.0,9.0,114628.4,1.0,1.0,1.0,134626.3,1.0
12,15661433.0,Smith,684.0,Spain,Female,26.0,2.0,0.0,1.0,1.0,1.0,177719.88,0.0
13,15656613.0,Shao,498.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,158887.09,0.0
14,15686917.0,Hs?eh,635.0,Spain,Male,48.0,1.0,0.0,2.0,1.0,0.0,125870.5,0.0
15,15736124.0,Nucci,706.0,France,Male,40.0,9.0,128472.8,1.0,1.0,0.0,120906.83,0.0
16,15749679.0,Chiu,728.0,Germany,Female,39.0,9.0,92676.3,1.0,1.0,0.0,163427.18,1.0
17,15661249.0,Maclean,585.0,Spain,Male,45.0,2.0,0.0,1.0,0.0,0.0,125909.95,1.0
18,15676094.0,Aksenov,670.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,172674.36,0.0
19,15687634.0,Dickson,663.0,France,Female,36.0,2.0,146466.01,1.0,1.0,1.0,147545.96,0.0
20,15750121.0,Baryshnikov,619.0,France,Male,34.0,9.0,95830.43,1.0,0.0,1.0,93124.04,0.0
21,15754068.0,McElhone,682.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,71638.0,0.0
22,15606133.0,Uspenskaya,556.0,Germany,Male,47.0,2.0,105435.73,2.0,0.0,0.0,14081.64,0.0
23,15636756.0,Ting,648.0,France,Female,39.0,9.0,0.0,2.0,0.0,0.0,128892.67,0.0
24,15600821.0,Ch'ang,605.0,Spain,Male,50.0,5.0,0.0,1.0,1.0,1.0,76569.64,1.0
25,15724269.0,Pisano,576.0,Spain,Male,31.0,3.0,0.0,1.0,1.0,0.0,141180.66,0.0
26,15690164.0,Shih,745.0,Germany,Male,40.0,6.0,114722.05,1.0,1.0,1.0,50610.61,1.0
27,15682773.0,Muecke,725.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,171657.57,0.0
28,15626135.0,Onyekaozulu,645.0,France,Male,24.0,4.0,120923.52,1.0,1.0,0.0,172097.4,0.0
29,15795878.0,Genovesi,711.0,France,Male,29.0,4.0,98443.15,1.0,0.0,1.0,161407.48,0.0
30,15806913.0,Ejimofor,639.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,78744.39,0.0
31,15765322.0,Cattaneo,697.0,France,Male,41.0,8.0,0.0,1.0,0.0,0.0,126535.92,1.0
32,15646936.0,Bibi,850.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,57553.98,0.0
33,15605263.0,Hsiung,641.0,Germany,Female,42.0,10.0,99097.36,2.0,1.0,1.0,172576.44,0.0
34,15789548.0,Manna,567.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,70523.92,0.0
35,15767598.0,Ch'iu,637.0,Germany,Female,36.0,2.0,132623.6,2.0,1.0,1.0,131718.12,0.0
36,15763665.0,Ch'ang,694.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,109355.73,0.0
37,15659843.0,Chikwendu,491.0,France,Female,27.0,6.0,98308.51,1.0,1.0,0.0,174815.54,1.0
38,15721719.0,Chiazagomekpere,850.0,Spain,Male,42.0,9.0,0.0,1.0,0.0,0.0,72402.0,0.0
39,15572467.0,L?,685.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,118974.77,0.0
40,15793331.0,Hughes,754.0,France,Male,42.0,7.0,133616.39,1.0,1.0,0.0,187776.49,0.0
41,15687913.0,H?,599.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,27308.58,0.0
