id,Exited
15000,0.07617079469296922
15001,0.054937069483267084
15002,0.01403477315146441
15003,0.2890498742612514
15004,0.05690132763443588
15005,0.010010259675378035
15006,0.4476436203849127
15007,0.9583099625292129
15008,0.10927573678296437
15009,0.01786817518113928
15010,0.9564134213245692
15011,0.054780250527870084
15012,0.008297765535973492
15013,0.17197724561015937
15014,0.058578161705943065
15015,0.008289420600983775
15016,0.06107650819634902
15017,0.10651018334669457
15018,0.4284894472063539
15019,0.03136270577327221
15020,0.00853870520814811
15021,0.26883354167302864
15022,0.022344018891770855
15023,0.025078020812882035
15024,0.0380250373148688
15025,0.15053239758766912
15026,0.008332698744835791
15027,0.13216588864373358
15028,0.5192468120145202
15029,0.006577992308011066
15030,0.015238335385636029
15031,0.16471904857738554
15032,0.008478516547270838
15033,0.05771816435478138
15034,0.2419496428204291
15035,0.13333149961072718
15036,0.019224453685779703
15037,0.02735921788727414
15038,0.012230541646583335
15039,0.04536199867774499
15040,0.6992623408838005
15041,0.006582166423577453
15042,0.0030984036372134847
15043,0.24859389643166652
15044,0.3339936382309503
15045,0.003186269299107128
15046,0.015728316590765526
15047,0.2900496297167335
15048,0.024441364598065934
15049,0.8290291773381361
15050,0.035671724835883226
15051,0.0579356872908355
15052,0.3591322482058125
15053,0.019499596114784863
15054,0.07476753056184743
15055,0.6267578020526025
15056,0.006931558766139445
15057,0.9860564322903056
15058,0.014399896370346396
15059,0.009359482445706795
15060,0.07610086828853617
15061,0.012399426479235828
15062,0.41116041078226245
15063,0.08780177378311564
15064,0.16049381414592845
15065,0.17328749716210193
15066,0.16413335798694106
15067,0.02334557776623629
15068,0.005780498386380813
15069,0.013871913852261004
15070,0.039857861330495827
15071,0.016256322472939694
15072,0.0109721757471192
15073,0.01347526868928834
15074,0.2621350947866464
15075,0.06807502763884725
15076,0.006783974423411935
15077,0.030419273159481418
15078,0.04293812804739236
15079,0.381103356075369
15080,0.259420891115886
15081,0.19237029096352407
15082,0.015353569932143686
15083,0.015156381928457993
15084,0.08758067983951931
15085,0.13135890887721083
15086,0.271754819228855
15087,0.10993716726305078
15088,0.026349355698351087
15089,0.07229463733359948
15090,0.025573635816801842
15091,0.19822141069129778
15092,0.06438828613390238
15093,0.06598030092946192
15094,0.0035457898975409696
15095,0.04985554283880803
15096,0.029513973224575326
15097,0.039683277447308984
15098,0.9776367617674405
15099,0.009522685657123832
15100,0.993894048473075
15101,0.006224932606567151
15102,0.10983486206670896
15103,0.011557693475235676
15104,0.8707002093329924
15105,0.02921663815070483
15106,0.18401473595210546
15107,0.5854006355049577
15108,0.030896233837766025
15109,0.017473043311330642
15110,0.02547227151758694
15111,0.3460599331311939
15112,0.7305785547262202
15113,0.06483372555313306
15114,0.05929717824116961
15115,0.017317832198578645
15116,0.005918353911882716
15117,0.16666725102100674
15118,0.1524381391253803
15119,0.05756794426884889
15120,0.01543366850880175
15121,0.7904670840521547
15122,0.2553823057937138
15123,0.006456354898021667
15124,0.19326964607901767
15125,0.03683501161643661
15126,0.006899879852589317
15127,0.013693523567200553
15128,0.08139852256260391
15129,0.05627712269960235
15130,0.04306867567870346
15131,0.044998869734361846
15132,0.014788881204624883
15133,0.011375815864239925
15134,0.38367268701275775
15135,0.029424383633436142
15136,0.06739532966835898
15137,0.9351897366664063
15138,0.02536340787905218
15139,0.013203279988264963
15140,0.18546427610369007
15141,0.024723083333448324
15142,0.8284081954337967
15143,0.5765178458299424
15144,0.11005106080641487
15145,0.05175759193852679
15146,0.835394936786498
15147,0.006736591921295416
15148,0.1316717009348412
15149,0.011336840651932559
15150,0.01901761186365144
15151,0.8705122823445663
15152,0.027456059294240803
15153,0.8345289291550576
15154,0.4189026568817596
15155,0.6195356098177562
15156,0.11458423146103025
15157,0.005174160071836177
15158,0.010826644125619962
15159,0.015418313788863406
15160,0.01315094901687391
15161,0.053885606435568584
15162,0.08300332328900535
15163,0.7773576992190837
15164,0.13627695911919582
15165,0.38210103496986103
15166,0.028484112619508232
15167,0.016729083610086654
15168,0.02793431413278424
15169,0.2030467496270405
15170,0.9387511156100458
15171,0.8089836177171369
15172,0.8070503770260783
15173,0.11712313643133189
15174,0.06937117143948927
15175,0.15135568340908548
15176,0.014862841955596824
15177,0.00780152039147966
15178,0.04509761490226473
15179,0.2057852713426533
15180,0.0538520482560506
15181,0.9106486718298259
15182,0.09005324932398379
15183,0.21557457050233203
15184,0.012606938194607798
15185,0.8177977878217535
15186,0.05972249265301662
15187,0.047460998046235936
15188,0.15558915641657897
15189,0.1861749745603875
15190,0.008856839522314175
15191,0.044619837655392666
15192,0.10195273286325157
15193,0.3888528207879173
15194,0.2783077953065712
15195,0.01148534552755742
15196,0.018528643260559138
15197,0.02851816374153337
15198,0.4230032056356361
15199,0.07312517272609066
15200,0.029390026014352953
15201,0.4714520174387957
15202,0.4984921603777936
15203,0.03269532156276061
15204,0.3114578004276342
15205,0.14539676227364512
15206,0.7288375665174035
15207,0.917934613220528
15208,0.7172446800419281
15209,0.019102108390099255
15210,0.03878761166124185
15211,0.4336416898594529
15212,0.014368787946818272
15213,0.9678640116613637
15214,0.06928475784712089
15215,0.5548669044839009
15216,0.012354773934994739
15217,0.007838900667119354
15218,0.009856026343470678
15219,0.006623834543157338
15220,0.9529681591201677
15221,0.14658280216837824
15222,0.1629099069705923
15223,0.7551103397514436
15224,0.012093155604726251
15225,0.13109066559737537
15226,0.010346751772235138
15227,0.020193011814669072
15228,0.0065699545324363375
15229,0.17696719127542074
15230,0.03824544437582761
15231,0.25257159916366895
15232,0.05414192988360124
15233,0.8729652721173767
15234,0.007724911783398562
15235,0.008835978276184571
15236,0.279366945935619
15237,0.01142331855606356
15238,0.02778837350896211
15239,0.005158500651003255
15240,0.12023863968972809
15241,0.31333962073737126
15242,0.022223069304513378
15243,0.20188952243012911
15244,0.017754517897791446
15245,0.00562819540313649
15246,0.011124877384997116
15247,0.015308373486242841
15248,0.025641785845754647
15249,0.5482730457290785
15250,0.3124456064012482
15251,0.33899798193822395
15252,0.044936617247225426
15253,0.06365087206956759
15254,0.4174807397338263
15255,0.14246192605518188
15256,0.09132368624026843
15257,0.034280678896197236
15258,0.8055466203932351
15259,0.0038103353375176737
15260,0.4454174051843644
15261,0.05167774243407589
15262,0.7351178962364997
15263,0.007383043168930703
15264,0.35487894873693965
15265,0.037590052485056556
15266,0.004130606892220972
15267,0.551892583581506
15268,0.004975579572728617
15269,0.056996126089623976
15270,0.8127041985803161
15271,0.7305999393677655
15272,0.059858686931093495
15273,0.7843411802208852
15274,0.01930326636261659
15275,0.01104688497442345
15276,0.8833362347036023
15277,0.04117206606986188
15278,0.25363058940706834
15279,0.009772177006957029
15280,0.789607924218028
15281,0.03259273169920096
15282,0.007176972782291606
15283,0.027155973721421842
15284,0.094569486786072
15285,0.1900287632016706
15286,0.06335831031124015
15287,0.08463176504354862
15288,0.05507299622929225
15289,0.03241469620083587
15290,0.995394647569334
15291,0.9121693271640653
15292,0.7420510242616933
15293,0.9980731755121369
15294,0.024989302488540838
15295,0.005012080261029302
15296,0.10495288686668042
15297,0.11843596324852819
15298,0.0050591060002926685
