id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15646539.0,Onyemauchechukwu,821.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,1.0,120893.85
15001,15628144.0,Chikwado,634.0,France,Male,28.0,1.0,129299.28,1.0,1.0,0.0,179655.85
15002,15687953.0,Ting,713.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,80552.12
15003,15585067.0,Achebe,611.0,France,Female,38.0,3.0,0.0,1.0,0.0,1.0,151335.24
15004,15746190.0,Chiazagomekpere,724.0,France,Male,29.0,9.0,0.0,1.0,1.0,1.0,88724.49
15005,15612494.0,Watson,671.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,81409.0
15006,15595728.0,Ku,715.0,France,Female,42.0,10.0,0.0,1.0,0.0,1.0,81718.37
15007,15701605.0,Chukwuebuka,644.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,14073.11
15008,15773487.0,Uspenskaya,732.0,Germany,Male,29.0,2.0,123210.56,1.0,1.0,1.0,135635.75
15009,15583718.0,Chukwudi,731.0,France,Female,25.0,2.0,0.0,2.0,0.0,0.0,159800.16
15010,15731815.0,Yermolayev,609.0,Germany,Female,52.0,3.0,148074.79,1.0,1.0,0.0,65611.01
15011,15589948.0,Chidiegwu,822.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,182336.45
15012,15585367.0,Macleod,581.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,112269.67
15013,15787550.0,Chiemenam,710.0,Germany,Female,38.0,1.0,143656.55,2.0,1.0,0.0,116885.59
15014,15743538.0,Kao,632.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,177092.16
15015,15596979.0,Piao,685.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,176925.69
15016,15715643.0,Y?,714.0,Germany,Male,36.0,8.0,131354.53,2.0,1.0,0.0,91844.14
15017,15689953.0,Trevisani,599.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,95625.03
15018,15803750.0,Ch'ang,673.0,Spain,Female,49.0,2.0,105922.69,1.0,1.0,1.0,88866.92
15019,15740458.0,Pagnotto,543.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,125898.93
15020,15585067.0,Maclean,589.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,48478.47
15021,15803764.0,Maclean,692.0,Spain,Male,34.0,0.0,0.0,1.0,1.0,0.0,125968.32
15022,15622750.0,T'ien,653.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,26265.18
15023,15654025.0,Ngozichukwuka,717.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,76637.38
15024,15777892.0,Yobanna,583.0,France,Female,28.0,2.0,139914.17,1.0,1.0,1.0,88878.15
15025,15594917.0,Udinese,591.0,France,Female,38.0,6.0,122267.85,1.0,1.0,0.0,131368.37
15026,15718057.0,Liao,634.0,Spain,Male,25.0,2.0,0.0,2.0,1.0,1.0,168034.9
15027,15683553.0,Horsley,652.0,Germany,Male,39.0,6.0,107524.71,2.0,1.0,0.0,158411.64
15028,15571843.0,Ch'ien,645.0,Germany,Male,40.0,9.0,128914.17,1.0,0.0,0.0,184514.01
15029,15682472.0,Y?an,543.0,Spain,Male,31.0,4.0,0.0,2.0,0.0,1.0,103379.31
15030,15791767.0,Mazzanti,634.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,166476.95
15031,15665760.0,Ch'iu,726.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,86786.41
15032,15661162.0,Brown,711.0,Germany,Male,33.0,1.0,76961.6,2.0,1.0,1.0,94912.78
15033,15658067.0,Efimov,680.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,61811.1
15034,15593365.0,Chidiebere,746.0,Germany,Male,35.0,1.0,121542.57,1.0,1.0,0.0,186869.59
15035,15697360.0,Chukwuemeka,614.0,France,Male,49.0,0.0,0.0,2.0,1.0,1.0,49374.82
15036,15588933.0,Ts'ui,577.0,Germany,Male,36.0,10.0,114435.47,2.0,1.0,1.0,199378.58
15037,15773868.0,Chidimma,597.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,148087.58
15038,15723250.0,Onwumelu,692.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,93524.22
15039,15743817.0,Hs?eh,682.0,Germany,Male,39.0,5.0,138992.48,2.0,1.0,1.0,141533.19
15040,15674833.0,Chidiebele,752.0,Germany,Male,50.0,6.0,101084.36,1.0,1.0,1.0,69586.27
15041,15805025.0,Hsia,545.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,44406.17
15042,15670080.0,Chin,690.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,8991.17
15043,15756918.0,K'ung,659.0,Spain,Male,26.0,1.0,0.0,1.0,1.0,0.0,134790.74
15044,15602456.0,Ugochukwutubelum,578.0,France,Female,59.0,6.0,132439.99,1.0,1.0,1.0,158973.45
15045,15723894.0,Ritchie,679.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,52825.7
15046,15807709.0,Hsia,614.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,40467.82
15047,15792660.0,Yermolayeva,741.0,Germany,Female,35.0,7.0,103960.35,1.0,0.0,1.0,83052.03
15048,15803764.0,Chiemela,652.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,187910.55
15049,15593683.0,McIntyre,593.0,France,Male,38.0,0.0,102773.2,3.0,1.0,1.0,138051.19
15050,15617657.0,O'Brien,662.0,France,Male,38.0,3.0,128206.37,1.0,1.0,1.0,145789.71
15051,15575759.0,Fanucci,835.0,Spain,Male,36.0,2.0,0.0,1.0,1.0,1.0,64831.36
15052,15646535.0,Mazzi,577.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,121552.58
15053,15656901.0,Okwuadigbo,699.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,114675.75
15054,15677732.0,Chukwuemeka,677.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,182076.97
15055,15677871.0,Onwumelu,663.0,Germany,Male,46.0,5.0,153548.11,1.0,1.0,1.0,138350.74
15056,15765650.0,Chukwukere,679.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,132673.22
15057,15781689.0,Estrada,645.0,Spain,Female,58.0,9.0,0.0,1.0,1.0,0.0,71830.1
15058,15793949.0,Tien,706.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,0.0,175399.14
15059,15666095.0,Iloerika,850.0,Germany,Male,26.0,9.0,98854.34,2.0,1.0,1.0,82463.69
15060,15792679.0,Goliwe,643.0,Germany,Male,27.0,9.0,141349.43,1.0,1.0,1.0,58854.88
15061,15583857.0,Galkin,661.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,121555.51
15062,15729362.0,Tsao,709.0,France,Male,55.0,9.0,0.0,2.0,1.0,0.0,180890.4
15063,15712121.0,Zikoranachidimma,678.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,91366.42
15064,15677908.0,Frolova,569.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,173629.78
15065,15642933.0,Yeh,667.0,France,Female,36.0,8.0,0.0,1.0,1.0,1.0,131284.87
15066,15777892.0,Frolova,598.0,France,Male,40.0,7.0,136624.6,1.0,1.0,0.0,81723.8
15067,15702541.0,Nwokeocha,811.0,Germany,Male,36.0,8.0,152400.51,2.0,1.0,1.0,79005.95
15068,15611191.0,Okwudiliolisa,692.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,170950.58
15069,15583371.0,Chukwumaobim,716.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,139494.75
15070,15791943.0,Okwudilichukwu,590.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,95007.8
15071,15808831.0,Ch'iu,775.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,103901.27
15072,15797710.0,Ch'ien,620.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,62810.91
15073,15798960.0,Caffyn,759.0,France,Female,28.0,6.0,0.0,2.0,0.0,0.0,115429.32
15074,15752578.0,Mazzanti,744.0,Germany,Female,33.0,7.0,113711.73,1.0,1.0,1.0,140166.95
15075,15570134.0,Chiang,567.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,0.0,91560.63
15076,15704763.0,Hsueh,669.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,158610.89
15077,15695819.0,Ch'iu,542.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,149535.97
15078,15733888.0,Chukwualuka,733.0,France,Male,40.0,0.0,0.0,2.0,1.0,0.0,88783.29
15079,15777923.0,Teng,731.0,Germany,Female,42.0,5.0,103700.69,2.0,0.0,0.0,72969.9
15080,15601012.0,Nucci,721.0,Germany,Female,40.0,6.0,104429.08,2.0,1.0,0.0,40321.87
15081,15663964.0,White,724.0,Germany,Female,43.0,4.0,141287.15,2.0,1.0,1.0,109805.17
15082,15752488.0,Iadanza,850.0,France,Female,32.0,8.0,0.0,2.0,0.0,0.0,125424.42
15083,15793881.0,Tien,449.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,645.61
15084,15803908.0,Onyinyechukwuka,679.0,France,Male,37.0,4.0,98148.61,1.0,0.0,0.0,10096.25
15085,15695819.0,Ch'ang,615.0,France,Female,30.0,8.0,0.0,1.0,1.0,1.0,130610.78
15086,15598097.0,Miller,663.0,Germany,Male,30.0,5.0,102277.52,1.0,1.0,0.0,129149.06
15087,15744607.0,Chibugo,682.0,Spain,Female,24.0,1.0,0.0,1.0,1.0,1.0,134612.41
15088,15749114.0,Hsiao,753.0,France,Female,35.0,1.0,87624.03,2.0,1.0,1.0,120158.72
15089,15791114.0,Martin,763.0,Germany,Male,28.0,0.0,91938.31,2.0,1.0,0.0,179908.71
15090,15591724.0,Nwankwo,646.0,Germany,Female,29.0,3.0,122453.97,2.0,1.0,1.0,64716.08
15091,15691871.0,Chiawuotu,676.0,France,Male,30.0,9.0,0.0,1.0,0.0,0.0,125692.07
15092,15782456.0,Okagbue,556.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,153012.13
15093,15672499.0,Hsia,684.0,France,Male,27.0,4.0,0.0,1.0,1.0,1.0,138051.19
15094,15689612.0,Sun,583.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,58467.08
15095,15569247.0,McGregor,706.0,Spain,Male,27.0,9.0,0.0,1.0,0.0,1.0,72852.74
15096,15788776.0,Bazarova,757.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,141872.05
15097,15754713.0,Teng,585.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,142513.5
15098,15649024.0,Tsou,648.0,France,Female,51.0,7.0,0.0,1.0,1.0,0.0,114469.55
15099,15655328.0,Ritchie,595.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,132801.57
